text	label
what they don't know , however , is that they're filming near the secret hideout of slobodan pavle , a serbian war criminal . 	0
in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st . 	1
 . . . devastatingly direct to the heart of the matter , demonstrating that there is no easy walk toward peace in a region with such strong conflicting traditions	1
a charming and funny story of clashing cultures and a clashing mother/daughter relationship . 	1
may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1
seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one . 	1
stuart rescues a canary , margalo , from a falcon ; she moves in with the littles . 	0
blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot . 	0
the planet however is populated by murderous psychopaths who kill two of the astronauts right away . 	0
the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year . 	1
the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman . 	0
jonathan ecks ( antonio banderas ) , an fbi agent , realizes that he must join with his lifelong enemy , agent sever ( lucy liu ) , a rogue dia agent with whom he is in mortal combat , in order to defeat a common enemy . 	0
in 1949 , laura brown , a pregnant housewife , is planning a party for her husband , but she can't stop reading the novel 'mrs . 	0
the cooler is bernie lootz ( william h . macy ) , and the cooler is a love story about the changing fortunes of this down-at-heels loser who has made a career out of spreading his virulent bad luck on the floor of las vegas' aging shangri-la casino . 	0
the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith . 	0
a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists . 	1
they spend their afternoons discussing theater and lucy's role as antigone in a school loneliness of the city more bearable . 	0
it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high . 	1
soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible . 	0
contrary to the homeless stereotype , jack's existence is ruled by discipline . 	0
denied political-prisoner-of-war status , he initiates a hunger strike . 	0
by the standards of knucklehead swill , the hot chick is pretty damned funny . 	1
a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . 	1
as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . 	1
the journey to the secret's eventual discovery is a separate adventure , and thrill enough . 	1
somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes . 	1
fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop . 	0
 ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . 	1
as a study of how the current corporate idiocy impacts one man's art , it's priceless . 	1
worth a salute just for trying to be more complex than your average film . 	1
sex , lies &#38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork . 	0
the subject of this documentary is private life in the big city , apartments as a last stronghold of individuality , in addition to emphasizing the fact that to live together in one and the same place does not ensure that a community will be formed . 	0
forging a connection with the creature is easier for mac than getting his father's attention until both man and beast need all the help they can get . 	0
as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions . 	0
sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' . 	1
partnered with the sassy , stunning sistah girl , our hero must first undergo the ultimate attitude adjustment and trade in his 'fro and platforms for tennis sweaters and penny loafers . 	0
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . 	1
there he encounters dawn's family who tie him down and put him on trail for the murder of the girl years before . 	0
but ralph's got a special talent - an ability to impersonate any hollywood celebrity - the perfect disguise to hide his stutter . . . 	0
the water game is a teen action drama following a group of graduating high school students as they embark on playing a spy vs . spy type game three weeks prior to graduation . 	0
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . 	1
pitted against steroid-taking competitors and the biggest sports-nutrition company in the world , he is up against odds and enemies who want to destroy him . 	0
months on , marie finds herself alone , life having taken a dramatic turn . 	0
unaware that they're transporting a cache' of money , along with jimmy hoffa's finger ( street valued at $25 mil ) , they find themselves thwarting pursuers as they manipulate their way out west . 	0
food for love endeavors and largely succeeds in lending equal weight to the emotional turmoil of its older and younger characters . 	1
after hours of searching for her hidden dream place in the nevada deserts , the taxi driver ( martin kove ) abruptly quits the search and demands that she's paying up immediately . 	0
the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself . 	1
when images of nicholas's absent father start to appear to him , the boy is understandably frightened . 	0
a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending . 	1
a serial killer is on the loose and kills herbert's assistant , dan cain . 	0
a princess is kidnapped by a sorceress , her fate is to be sacrificed to the evil demon verik . 	0
crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion . 	0
nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '	1
the film is probably worth seeing for the sheer spectacle of it all , for the sake of obtaining valuable information , and for finding more closure on a story that has always been missing several pieces . 	1
dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding . 	1
with just hours left , can the code be broken to save the world from total annihilation ? 	0
i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche . 	1
however , ruby's encounters suffer from impotence and unexplained rashes . 	0
14-year-old meredith attempts to maintain a religious vow of silence during a thanksgiving dinner with her agnostic family . 	0
this story of unrequited love doesn't sustain interest beyond the first half-hour . 	1
"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . "" "	1
a winning crowd-pleaser with more than enough juice to crossover with fans of all stripes , regardless of whether they even know anything about soccer or not . 	1
a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . 	1
essentially , noyce just wants to tell a good story , which he does . 	1
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . 	1
underachieves only in not taking the shakespeare parallels quite far enough . 	1
they must begin a journey , avoiding the mysterious detective mr barlow and the terrifying inhuman jack , to uncover the dark truth to charlie's life . 	0
it's not a film to be taken literally on any level , but its focus always appears questionable . 	1
a stormy french adolescent drama about friendship , family , and sexual politics . 	1
as she learns more about her ex's infidelity , she wonders if bogdan's lifestyle may be preferable to the manipulative starkness of her ex that ultimately lead to his murder . 	0
when a cia agent is killed during a nuclear arms purchase , his partner oakes ( anthony hopkins ) , recruits his twin brother , jake hayes ( chris rock ) . 	0
as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance . 	1
a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . 	1
one of the more irritating cartoons you will see this , or any , year . 	1
during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down . 	0
" "" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble . "	1
things go from bad to worse for the drummer when it comes to his attention that he is being hunted down for execution as a deserter . 	0
"directed by rob bowman ( "" the x-files "" ) , "" reign of fire "" fuses a medieval past with a post-apocalyptic future in this exciting tale of adventure and survival . "	0
though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle . 	1
a three part documentary series that explores a unique rehabilitation program for repeat offenders and gang members . 	0
each has their reason for wanting to be there - fame , money , adventure . 	0
despite some gulps the film is a fuzzy huggy . 	1
[a] wonderfully loopy tale of love , longing , and voting . 	1
they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father . 	0
the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien . 	0
to forever is a haunting story full of suspense , tears and laughter . 	0
even though the film runs a brief 71 minutes -- finishing off with footage of reno talking with new yorkers on the street in the aftermath of 9/11 -- reno shows enough gusto to make you a fan . 	1
angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately . 	1
arvasu prepares to marry outside his brahmin caste - but for this , according to the tribal custom , he has to present himself before nittilai's village elders . 	0
"like "" this is spinal tap "" , only with more pathetic protagonists- and funnier ! "	1
this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power . 	1
bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent . 	1
a well-made but emotionally scattered film whose hero gives his heart only to the dog . 	1
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	1
the united states of america is notorious for its astronomical number of people killed by firearms for a developed nation without a civil war . 	0
hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . 	1
like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest . 	1
all the suicide attempts comically bump up against the demandes of each family membre . 	0
a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter . 	0
jackson and co have brought back the value and respect for the term epic cinema . 	1
it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role . 	1
overall very good for what it's trying to do . 	1
an action movie shot in real time that plays out like a shot-em-up video game . 	0
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact . 	1
"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . "" "	1
"although they have fallen into a habitual rivalry based on a cause long forgotten , the pair unite when the multinational fast-food outlet "" burgies "" unveils a new store directly opposite the twin fish &#38 ; chips shops . "	0
" "" a sound of thunder "" is about a game hunter ( burns ) who goes on a time-traveling safari owned and operated by kingsley's character to hunt dinosaurs in the prehistoric era . "	0
stephen stalls his interrogators with stories of his affair with toni , while she risks her freedom by seducing an employee in the d . a . 's 	0
a malediction passed from generation to generation has it that any woman in her family who sings will die . 	0
with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told . 	1
lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing . 	0
bret owns a small but successful art gallery , balancing aesthetics and business deftly . 	0
a touching , small-scale story of family responsibility and care in the community . 	1
 . . . plenty of warmth to go around , with music and laughter and the love of family . 	1
the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) . 	0
it's just hard to believe that a life like this can sound so dull . 	1
after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard . 	0
the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india . 	0
hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world . 	1
the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer . 	1
eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family . 	0
welcome to peoplemovin . com , a leader in america's transient workforce , more commonly known as temporary employment . 	0
mayhem and comedy explode as several members find price attractive while price struggles for his sanity . 	0
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	1
a frustrated businessman , jeffery goldman ( john pankow ) tries to end his hopeless marriage to wife , ellen ( rebecca pidgeon ) by asking his local rabbi ( eli wallach ) to place a curse on her . 	0
but roger's seemingly foolproof world of smooth talk and casual sex begins to unravel when he is paid a surprise visit by his teenager nephew , nick . 	0
for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama . 	1
moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness . 	1
this is pretty dicey material . but some unexpected zigs and zags help . 	1
phileine is a super-bitch traveling to new york to visit her boyfriend maxto say sorry , for the first time in her life , for the argument the two of them were having before he left . 	0
the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch . 	1
much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation . 	1
she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house . 	0
you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom . 	1
tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art . 	1
sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . 	1
a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one 	0
often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . 	1
birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . 	1
"two young gentlemen ( rupert everett &#38 ; colin firth ) living in 1890s england use the same pseudonym ( "" earnest "" ) on the sly , which is fine until they both fall in love with women using that name , which leads to a comedy of mistaken identities . . . "	0
their parents , miffed by this , decide to go and kidnap st . nick , unaware that their plan will soon backfire upon them in fun and happy ways . 	0
the movie has very little to offer besides unintentional laughs . 	1
two pairs , each married for quite a long time , are living in a small east german town . 	0
the feeling of each vision changes drastically as does the way the son looks and acts . 	0
" "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . "	1
based on a true story , sergeant peter king ( kenneth cranham ) of the army dental corps , too old to fight , and private leslie cuthbertson ( leo bill ) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service . 	0
the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . . 	0
there's a vastness implied in metropolis that is just breathtaking . 	1
they renege , but a legitimate kidney becomes available for transplant . 	0
it's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother . 	0
"culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the "" hood "" . "	0
the movie is essentially a series of fleetingly interesting actors' moments . 	1
it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van . 	1
the change in political leaders sparks paranoia among american cia officials , so cia director bill cabot recruits a young analyst to supply insight and advice on the situation . 	0
they are then late for the train and have to ride it to school . 	0
straight into the hands of a man they call the lord of the wolves . 	0
new york serves as a backdrop for a cast of characters in search of love , lust or lucre including a woman who makes awkward moves on the man renovating her soho loft , an embezzler , a sleazy artist and a phone psychic . 	0
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . 	1
however , this task is going to be more difficult than he could ever have imagined . 	0
remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies . 	1
based on frances mayes' memoir of the same name . 	0
those who love him today risk being heartbroken tomorrow . . . 	0
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . 	1
shortly after the arrival of the rehab escapees , luck shoots and kills salo jr . and his wife . 	0
mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case . 	0
most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence . 	1
in the end , both come to new understanding of what is important and appear to be set in new ethical and moral directions . 	0
the movie is for fans who can't stop loving anime , and the fanatical excess built into it . 	1
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together . 	1
there are plot holes big enough for shamu the killer whale to swim through . 	1
dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering . 	1
at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be . 	1
shortly thereafter , kilo is involved in a drug deal with a wired frat boy that goes bad and he is imprisoned . 	0
uncompromising in his work , sullivan is just as devoted to his private life as an upstanding husband and father of two young boys . 	0
"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . "" "	1
with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee . 	1
after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling . 	1
but when she escapes a horrific car accident , she finds herself in death's path of destruction . 	0
wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted . 	1
"nearly manages to be what "" blow "" couldn't - a perpetual night party that generates a sick fascination to the bitter end . "	1
i found myself more appreciative of what the director was trying to do than of what he had actually done . 	1
henry romero discovers , samantha already knows ( firsthand ) of the evils young men do . 	0
a stupid , derivative horror film that substitutes extreme gore for suspense . 	1
if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police . 	1
set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him . 	0
is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking . 	1
"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results . "	1
the characters search for meaning in capricious , even dangerous sexual urges . the irony is that the only selfless expression of love may be the failure to consummate it . 	1
cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying . 	1
they start an in-depth investigation of a doctor chu , who is shin-hyun's psychiatrist . 	0
 . . . manages to deliver a fair bit of vampire fun . 	1
a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living . 	0
even people clueless about skateboarding can enjoy dogtown and z-boys . 	1
will superfag save the world from peckerhead's evil diabolical plan ? 	0
from the creative mind of pulizter winner dave barry , comes a film following a chain of events inspired by the arrival of a mysterious suitcase in miami . 	0
the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . 	1
take a friend ( invisible or real ) to see this one . . . it's laugh out loud funny	1
a modest and acerbically clever escapade that relies more on wit than excitement . 	1
a young man is found bruised , beaten and stumbling down a secluded road . 	0
what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy . 	1
my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more . 	1
against improbable odds , they race towards a thrilling , climactic confrontation on the mysterious isla de muerta . 	0
as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame . 	1
devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him . 	0
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . 	1
at the same time touching , funny and breathtaking . 	1
a big time drug dealer victor rosa ( john leguizamo ) is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a wall st . stockbroker . 	0
the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them . 	0
a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller . 	1
they have fallen on hard times and are now working jobs outside of show business to make ends meet . 	0
with films like 'mouna ragam' , 'alaipayuthe' and now 'kannathil muthamittal' , maniratnam yet again proves that he is at his best when tackling human emotions and relationships . 	0
�a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason . 	1
shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high . 	1
embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children . 	0
things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer . 	0
a heartening tale of small victories and enduring hope . 	1
sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage . 	0
so this race to reach the diamonds becomes deadlier and all three powers - vikrant , guru and anna clash . 	0
even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting . 	1
but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all . 	0
she can't get in there because te door is locked . 	0
'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel . 	1
unhappy father of a draining family he has no controls whatsoever over his life . 	0
the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . 	1
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . 	1
but when his reputation is challenged by an aggressive racer with a fast ride , he can't back down . 	0
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain . 	1
sonia has a crush on akash and she decides to 'buy' his love via a financial agreement that states that on marrying sonia , her father gulshan will help finance the hospital project . 	0
this is the final straw for roxie , and her constant anger at rejection explodes . 	0
using this violence as a springboard , bret begins a new game , a game where only he knows the rules . 	0
 . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . 	1
at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds . 	0
now , when angered , he turns into a massive green behemoth with the mind of a child . 	0
the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . 	1
while playing , young t&#252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river . 	0
isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it . 	1
daniel soon gets his chance to find out when the basement floods and his mother insists daniel share his bedroom with robert while the plumbers fix the mess downstairs . . . 	0
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . 	1
a film with almost as many delights for adults as there are for children and dog lovers . 	1
may be the most undeserving victim of critical overkill since town and country . 	1
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	1
it is a timely film and a transporting one . 	1
tinke , a 9-year-old orphan from the wilderness , struggles to find her unknown , rich grandparents . 	0
[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . 	1
as they make their way to the city from suburban pennsylvania , april must endure a comedy of errors - like finding out her oven doesn't work - in order to pull off the big event . 	0
birot has succeeded in making a movie that has some laughs , low points and high ideals . 	1
"a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( "" mendam berahi "" ) in sulu sea . "	0
how this one escaped the lifetime network i'll never know . 	1
the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen . 	0
marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie . 	1
what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . 	1
he finds a level of comfort in his old skin , and is able to finally get some sleep . 	0
bisset still commands the screen as the graceful and outspoken frances . 	1
chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy . 	1
missy crider , angela featherstone , and sally struthers round out the cast . 	0
until one night max had a dream , where he dreamt that his mother died in a car crash . 	0
but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll's most avid pursuer . 	0
desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel . 	0
when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought . 	1
little more than a super-sized infomercial for the cable-sports channel and its summer x games . 	1
elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology . 	0
with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . 	1
one of the theives betrays his companions and swipes the gold for himself . 	0
when he tries to grant everybody what they want , turmoil ensues . 	0
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once . 	1
bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance . 	1
diana seeks to escape the wasteland of lies she can't stop telling . 	0
sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading . 	1
according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves . 	1
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 	1
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway . 	1
the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride . 	1
hakimi stops his car and sees a girl is trapped in the car . 	0
just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be . 	1
three stories delicately intertwined by the beauty of sadness . 	0
dead bodies are being found in the new york harbor . 	0
if your taste runs to 'difficult' films you absolutely can't miss it . 	1
[smith] simply celebrates the universal desire to fashion our homes for our needs and desires . 	1
astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . 	1
the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting . 	1
when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss . 	0
 . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . 	1
as it turns out , you can go home again . 	1
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel . 	1
`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show . 	1
back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle . 	0
the guy really wants this girl named christina who has a similar number so samantha decides she'd better track this chick down before the guy does . 	0
will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ? 	0
the other members of the po-boys - peter , joseph and guy , are also facing a musician's mid-life crisis in a business that the age 30 is seen as over the hill . 	0
it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee . 	1
lejos del para�so es al mismo tiempo una fiesta para los ojos y o�dos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios . 	1
steven merritt , a research obsessed writer is mistaken for being gay by rebecca , a young veterinarian assistant . 	0
that rara avis : the intelligent romantic comedy with actual ideas on its mind . 	1
paralyzed by the discovery he is only capable of leaving with a stupid excuse , trying to hide from ana the anguish that barely lets him breath . 	0
this only leads to increased anxiety and fear in nicholas . 	0
despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . 	1
the girls plan to take on the dons instead of buckling under their threats . 	0
when the young and highly repressive king pentheus discovers that his own mother agave has given herself over to this upstart god of wine and erotic joy , he declares a state of war , despite the very stern warnings of cadmus , the former king and the famed prophet teiresias . 	0
by doing this he meets a link between the two time periods ( lang ) . 	0
even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . 	1
"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . "" "	0
"igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast "" old money "" family . "	0
cul de sac is a story about a man who tries to end his life unsuccessfully . 	0
these three seemingly unrelated storylines are interwoven and brought together in plastik-man , a modern take on the gangster genre . 	0
it is in this great maritime empire , where opulence rhymes with tolerance , that isabel organizes secret passages for refugees fleeing the inquisition while clara falls in love with a venetian noble , paolo zane . 	0
this comedy , based on steve martin's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century . 	0
woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . 	1
that is , until the villainous captain hook mistakes her for wendy and abducts her to never land in an attempt to lure and capture peter pan . 	0
writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted . 	1
a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn . 	0
