text	label
what better message than 'love thyself' could young women of any size receive ? 	1
she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller . 	0
this sets off a minor battle between the two for control of the fish supply . 	0
tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' . 	0
when they reach la , lucy ( britney spears ) falls in love with ben and against her father's wishes , she stays and she goes to the audition . 	0
by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . 	1
"faced with a $10 million lawsuit , the department agrees to let producer chase renzi film mitch's investigation for a new reality tv show , and constantly tries to make everything more "" viewer friendly "" by changing everything about mitch's life to fit the stereotypical view of police officers--and partners him with trey . "	0
together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon . 	0
sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective ( pacino ) accidentally shoots his own partner while trying to apprehend a suspect . 	0
unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day . 	0
steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . 	1
impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . 	1
as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? 	1
scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . 	1
cage makes an unusual but pleasantly haunting debut behind the camera . 	1
written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter . 	1
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop . 	1
that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy . 	1
in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . 	1
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '	1
the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members . 	0
now , kimberly , along with the other survivors , must find a way to save themselves . . . 	0
he can remember nothing and begins to try to rebuild his memory based on clues such as the swiss bank account , the number of which , is implanted in his hip . 	0
nothing like dreaming is a film about a modern-day shaman and his young disciple . 	0
none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens . 	1
continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . 	1
it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! 	1
though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . 	1
well-acted , well-directed and , for all its moodiness , not too pretentious . 	1
this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori . 	0
in this condition , she meets lukas , a gentle , but at the same time , strong-willed and good-looking young man . 	0
[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . 	1
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 	1
the film captures intense footage of several art events as well as interviews with burning man organizers larry harvey ( also co-founder ) , crimson rose and will roger who explain how , what started in 1986 as an impromptu summer solstice celebration , put on by a few friends at a beach in san francisco , has turned into a full-blown exercise in city planning and management with a hefty price-tag . 	0
there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies . 	1
the minor figures surrounding [bobby] . . . form a gritty urban mosaic . 	1
the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did . 	1
now he is messing with forces from beyond the grave . 	0
but then the crew detects a break-in on their computer systems , and picard is captured by the romulans because shinzon needs him as his only matching supplier of genetic material . 	0
it takes us finally to the comedy clubs that for so many years we saw only at the beginning and end of seinfeld . 	1
a few months later , both parties realize their mistake and find out that 'getting back what you had' is not so easy . 	0
the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep . 	1
he is living a life of luxury in a huge mansion and a mercedes in the driveway . 	0
he can talk and drive around all by himself . 	0
his reins in the countryside around the happy forest surpassed the sporadic attacks by the evil knight . 	0
the remaining friends must now rescue the captives , while desperately trying to avoid the long arm of the law . 	0
this weekend-sized slice of college life follows the amusing escapades of adam parker and his three closest friends . 	0
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion	1
not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general . 	1
will tom be able to persuade his naturally cautious and terminally confused fianc&#233 ; e to work through all the damage and chaos ? 	0
thus , christina spends the rest of the movie searching for him with her best friend courtney . 	0
after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods . 	0
a hallmark film in an increasingly important film industry and worth the look . 	1
soon , she begins to receive strange phone calls from jennifer , her dead best friend , who has supposedly come back from the dead to avenge her death . 	0
plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . 	1
their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other . 	0
fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life . 	1
what was once original has been co-opted so frequently that it now seems pedestrian . 	1
in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe . 	0
but things are not always what they may look like . 	0
a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again . 	1
not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . 	1
"mother and daughter hide in the "" panic room , "" a secret room designed for just such a purpose , but still end up fighting for their lives . . . "	0
"kyle's decline into a "" living hell "" is part of a journey to that thing we all battle within our selves . "	0
an ideal love story for those intolerant of the more common saccharine genre . 	1
in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again . 	0
mysteriously , she can see her wise , grandfather-like angel . 	0
blueberry is stationed in the little town of palomito as sheriff . 	0
a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration . 	1
dre is an executive with a hip-hop record company based in new york . 	0
when she hears about her plan going awry , she collapses . 	0
 . . . delivers few moments of inspiration amid the bland animation and simplistic story . 	1
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash . "	1
but jesse&#180 ; isn&#180 ; s alone , because he&#180 ; s accompanied by tulip , his assassin girldfriend and cassidy a drunk irish vampire . 	0
we participate in a world full of joy , hate , love and racism . 	0
he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) . 	0
he's got big plans and all the reckless passion he needs to follow them through . 	0
the pretense is that her father jake is dying . 	0
however , finch also has a dilemma when , after wise words from stifler , stifler's mom and stifler's dad ( played by tim allen ) decide to renew their vows , and get married again . 	0
the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers . 	0
the guy , named cheung , is in his thirties . 	0
what starts as an innocent game of bar trivia soon escalates into an all out war - dex &#38 ; eric vs . herb . 	0
with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons . 	0
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . 	1
throws in enough clever and unexpected twists to make the formula feel fresh . 	1
traffics in the kind of prechewed racial clich�s that have already been through the corporate stand-up-comedy mill . 	1
a delightful entree in the tradition of food movies . 	1
and to turn this dream into a reality he looks forward to his son , akash . 	0
a little more intensity and a little less charm would have saved this film a world of hurt . 	1
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up . 	1
an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best . 	1
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . 	1
not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . 	1
the night of graduation , they open the box and they strike up a conversation . 	0
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to . 	1
enjoy it for what it is ; you can hate yourself later . 	1
time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor . 	1
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . 	1
peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . 	1
it seems lawrence has reflected deeply upon his down periods . they've left him wiser without dulling the sharp edges of his humor . 	1
" "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . "	1
as for the music world , history's future king is coming from the past . 	0
the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town . 	0
when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement . 	1
'all in all , reign of fire will be a good ( successful ) rental . '	1
the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers . 	0
"soon , however , they are regretting their decision and wishing christmas would hurry up and finish until a surprise christmas "" miracle "" , could there still be hope for christmas , and the websters ? "	0
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . 	1
borrows from other movies like it in the most ordinary and obvious fashion . 	1
the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story . 	1
leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously . 	0
10 minutes into the film you'll be white-knuckled and unable to look away . 	1
it's a weepy , nail-biting story line that's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully . 	1
stallone plays a cop who comes undone after witnessing a brutal scene on the job . 	0
haris seems to be an all-american guy except that he creates strange installations of hanging ropes , and suffers from terrible visions- of himself as a child in afghanistan in traditional dress , of smoke and bombs , of his dead parents and the russian soldier who shot them during the soviet invasion . 	0
it may not be the most immediate or attention-grabbing work , but there's certainly something satisfying in its thoughtfulness . 	1
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it . 	1
steve irwin's method is ernest hemmingway at accelerated speed and volume . 	1
naturally , he returns to his analyst dr . ben sobel ( crystal ) for help and finds that sobel needs some serious help himself as he has inherited the family practice , as well as an excess stock of stress . 	0
arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws . 	1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . 	1
"then a final "" test "" is made to come to a decision . . . "	0
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . 	1
a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick . 	1
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1
however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan . 	0
he also tells him that they are not gems . 	0
but when the cockettes flew to new york city to appear off broadway^&#197 ; well , you'll just have to see what happened when new yorkers took a look at them . 	0
she gives frode a small monster puppet , which frode throws in the closet in his bedroom . 	0
in all , this is a watchable movie that's not quite the memorable experience it might have been . 	1
in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life . 	1
the problematic characters and overly convenient plot twists foul up shum's good intentions . 	1
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime . 	1
when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder . 	0
she has to work in an other run down bar , with no chance to perform her songs . 	0
a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away . 	1
he follows them into a cave with a mysterious blue light and it turns out he is following h . g . wells , who , in turn , is on a time travel chase of dr . noah , a brilliant scientist who has gone mad with the intentions on destroying the world . 	0
the story follows a visit to bobby by his mother . 	0
this film is a prequel to all of the the house of the dead video games . 	0
just a string of stale gags , with no good inside dope , and no particular bite . 	1
whenever you think you've figured out late marriage , it throws you for a loop . 	1
what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream . 	1
dizzy harrison is an unpopular , high school geek going through a hellish senior year . 	0
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again . 	1
a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't . 	0
the film is hampered by its predictable plot and paper-thin supporting characters . 	1
the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap . 	1
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . 	1
a bounty hunter is on the trail of a conman who skipped bail . 	0
as an added twist robert discovers upon meeting wong dai , that the evil man himself has been manipulating our protagonist in order to have him kill wong dai's own tong members and thus , secure the ill gotten gains of wong dai's empire of crime for himself . 	0
even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment	1
she'll just have to remember everything for the both of them . 	0
for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together . 	1
this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things . 	1
unexpectedly , the caustic loner befriends the girl only to see his life take another turn when she is kidnapped and later murdered . 	0
it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance	1
it's her millionaire boss , george wade ( hugh grant ) . 	0
nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career . 	1
whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1
she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values . 	0
and so he does , at the risk of exposing the ugly truth beneath his false facade . 	0
desperate to help his son , scott heads back home , leaving a substitute claus to watch over things at the pole . 	0
the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot . 	1
"connor and murphy are quite content with this "" natural "" life and their pasts begin to seem faded and worn . "	0
phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american . 	1
chelsea walls is a case of too many chefs fussing over too weak a recipe . 	1
enter sonia kapoor , the daughter of the 10th richest man in the world . 	0
decades ago , the legendary james brown sold his soul to the devil for fame and fortune . 	0
the raw footage gives us an alternate insight to chaplin's classic film which started production years before adolph hitler was seen as a major threat in the western world . 	0
deep intelligence and a warm , enveloping affection breathe out of every frame . 	1
the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears . 	1
very well written and directed with brutal honesty and respect for its audience . 	1
that night , however , a ghost does escape , tailing the young girl in the city of prague . 	0
when investigative reporter , chase somete and her team are on a trail of uncovering this organized fight ring , suk is torn between protecting the only family he knows , and defending the person who can bring him down . 	0
in their love for each other and their ability to move on , the women are , in a way , lovely and amazing . 	1
while philippa does not want to elude the justice she deserves for the four innocent deaths , filippo discovers he fell in love with the beautiful woman . 	0
when raj's family move to england to get involved in an internet business , raj promises tina that he will keep in touch with her and that their friendship will always be forever . 	0
one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . 	1
big-shot executive robert stiles' car is damaged when parked at the lodge . 	0
this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . 	1
unfolds in a series of achronological vignettes whose cumulative effect is chilling . 	1
anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time . 	1
unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers . 	1
big fat liar is little more than home alone raised to a new , self-deprecating level . 	1
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	1
an homage to the early 1960s sex comedies that starred rock hudson and doris day . 	0
a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat . 	1
swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves . 	1
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate . 	1
lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . 	1
special agent rachel anderson is charged with protecting a key witness , richard harper . 	0
however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade . 	0
tadpole may be small , but it's something special -- a cheeky comedy knockout . 	1
those with a modicum of patience will find in these characters' foibles a timeless and unique perspective . 	1
we're all out there looking for true love-a very elusive thing indeed , and chance is no exception . 	0
"see rare footage of some of the world's greatest kickboxers such as benny "" the jet "" urquidez , don "" the dragon wilson and bill "" superfoot "" wallace . "	0
klein ischgl actually turns out to be a stone-age-like townlet ( 9 inhabitants ) up the mountain , and t&#252 ; rlichs grandfather , who runs the place , even resists to electricity and indoor plumbing . 	0
wanted : lost soul to look after 4 woman . 	0
cancelling a trip to disney world with his son , he decides to bring the boy along . 	0
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	1
it is then an intimate view of the smoldering monochromatic site and the surrounding solitary streets , the ashen outskirts of new york's financial center , desolate and strewn with debris , the epicenter , a steel moonscape of dresdenesque remains . 	0
sure to stir up some controversy , callous sentiment is a true depiction of how violence can affect ones psyche . 	0
despite a well-placed sense of historical outrage , fence isn't one-sided . 	1
but violet , matt's wife is a complicating factor ! 	0
a young man ( keanu reeves ) plays a doctor caring for a man ( nicholson ) , who suffers a heart attack at the house of his young girlfriend's mother ( keaton ) . 	0
rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	1
lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . 	1
tedious norwegian offering which somehow snagged an oscar nomination . 	1
during lunch , michael , plays his well-used race card to make victoria uncomfortable . 	0
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well . 	1
although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey	1
bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake . 	1
in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds . 	0
bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made . 	0
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through . 	1
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 	1
lucy is a theater student at the city university . 	0
"it is no coincidence that funding for "" anti-graffiti "" campaigns often outweighs funding for the arts . "	0
what steve doesn't know is that the crocodile has innocently swallowed a top secret us satellite beacon , and the poachers are actually american special agents sent to retrieve it . 	0
for once the kids don't let sam down - and they're not likely to forget the lessons they've learned . 	0
along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . . 	0
i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . 	1
he gathers a following and becomes a rock star only to find that his music awakens the ancient queen akasha and she wants him to become her king . . . 	0
even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie . 	1
it never hurts to have the aid of a mind-reading squirrel - too bad adam doesn't know any ! 	0
both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver . 	1
after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed . 	0
cathy ( julianne moore ) is the perfect 50s housewife , living the perfect 50s life : healthy kids , successful husband , social prominence . 	0
adding to the situation is a killer hurricane bearing down on the island . 	0
the verdict : two bodies and hardly a laugh between them . 	1
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . 	1
suffers from unlikable characters and a self-conscious sense of its own quirky hipness . 	1
"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice"	1
when the machine's serviceman is particularly rude to him , he gets revenge by having his double-parked truck ticketed ; the serviceman runs out and leaves his cart behind . 	0
a coming-of-age film that avoids the cartoonish clich�s and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . 	1
things never seem to be the way they really are . 	0
a broad , melodramatic estrogen opera that's pretty toxic in its own right . 	1
girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . 	1
renee zellweger is amazing and richard gere brings a life to the screen that he hasn't in several years . 	1
anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki . 	0
the teen must decide whether to become immortal and stay with a tuck she's fallen in love with . 	0
rachel soon finds herself involved with the playground and on the killers hitlist . 	0
" "" sumo east and west "" is a feature documentary about americans in the ancient japanese sport of sumo wrestling . "	0
the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career . 	1
claude chabrol has here a thriller without thrills , but that's okay . 	1
this doesn't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him . 	0
she meets a mysterious man ( mark wahlberg ) , who tells her that the money was really his , and he wants it back , seemingly convinced that she's hiding the cash . 	0
the film follows the story of duncan , a fourteen-year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother's passing . 	0
the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect . 	0
here she encounters the menacing dennis betts ( clive russell ) and in an attempt to flee from him , she &#237 ; s forced to hide in a car belonging to daniel stone ( douglas henshall ) , a hospital porter . 	0
mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions . 	0
the imax version of disney's the lion king looks pretty good and sounds even better . 	1
might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people . 	1
those outside show business will enjoy a close look at people they don't really want to know . 	1
to worsen things , during the holidays aksel gets teamed up with the two girls , fatima and annika , to perform a song to the local youth club's song contest , melodi grand prix . 	0
at its best early on as it plays the culture clashes between the brothers . 	1
" "" dreamcatcher "" tells the story of four young friends who perform a heroic act - and are changed forever by the uncanny powers they gain in return . "	0
daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman . 	0
the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense . 	1
minority report is exactly what the title indicates , a report . 	1
this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight . 	1
however , the cold british guard ( bale ) is quick to end this visit , throwing bobby's mother out ! 	0
the film tells the story of a highly intelligent former state champion bodybuilder from small town ohio who has become obsessed with his scientific research and , consequently , has let his world-class physique go . 	0
bartleby is a one-joke movie , and a bad joke at that . 	1
uneven performances and a spotty script add up to a biting satire that has no teeth . 	1
through it all , carlos comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work . 	0
a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived . 	0
"the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her "" family "" and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) . "	0
often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed . 	1
but can it succeed against a seemingly stronger terminator ? 	0
a girl at a southern baptist high school finds that her pregnancy makes her an outcast . 	0
she frequently offers her hospitality to a 16-year-old prostitute , gr&#233 ; goire , a young man who became her friend . 	0
i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . 	1
now , after five years of calling the shots-on everything from his clothes to his divorce settlements - lucy kelson is calling it quits . 	0
awash with melancholy and disillusionment , it's a tall task to love hong kong . 	0
desperate , neurotic gloria goes on an emotional roller coaster ride when her boyfriend of three and a half weeks , kip sends her yellow roses . 	0
when jonathan jordan gets divorced he's thrust back into the world of being a single mormon - a world who's ultimate goal is eternal marriage . 	0
at charlotte's insistence , pally's half-brother ray pays pally a visit and suggests he buy a race horse to cheer up . 	0
a kinetic drama that seems to wander aimlessly , beautifully until it crashes in an odd anti-climax befitting reality itself . 	1
and to make matters worse , he's been replaced by a man with a moustache ! 	0
the sisters of st john of god have maintained a presence in the kimberley for nearly 100 years . 	0
can he kill repeatedly and still come out the winner ? 	0
seymour 'sy' parrish has been doing photo development for 20 years . 	0
the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use . 	0
like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd . 	0
unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller . 	1
just like his characters , writer-director alfonso cuar&oacute ; n . . . takes the road less traveled . 	1
in this action-comedy , four twenty-something friends are looking for love and having no luck . 	0
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . 	1
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . 	1
the story follows them and the people they encounter on their way to their destination . 	0
however due to roxie's new found fame , velma is forgotten about . 	0
a very hung-over julie is also there , on a field trip with her art class . 	0
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature . 	1
before the investigation ends , we've met boyfriends , a drug dealer , alicia's mom , hadley's dad , nurses , doctors , and an orderly . 	0
ferrara's strongest and most touching movie of recent years . 	1
it is set in the fantasy world middle-earth , created by tolkien in 'the hobbit' , 'the lord of the rings' , and 'the silmarillion' . 	0
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins . 	1
guns , money , and a chance at paradise . . . 	0
peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives . 	0
a solid , psychological action film from hong kong . 	1
calvin ( cube ) , who inherited the struggling business from his deceased father , views the shop as nothing but a burden and waste of his time . 	0
no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels . 	1
sunshine state is a fine example of a carefully written film . but you shouldn't be too aware that a movie is well-written . 	1
[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through . 	1
maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is . 	1
obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . 	1
part contemporary investigation and part historical inquiry , documentary follows the quest of one journalist in search of justice . 	0
"but a sassy hispanic angel in a mets cap and jacket wrestles joe in an alleyway and makes him listen to the divine message of the miraculous , "" fear not . "" "	0
later , otte distributes the donations he's collected throughout the year . 	0
his dream had vanished , so he went home and got a job at his fathers gas station in virgil grove , population 28 . 	0
along the way , his vendetta quest leads to the son of howard saint ( travolta ) , a former underworld boss who had gone straight , but the death of his son leads him to get back into crime , and he's gunning for the punisher . 	0
a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college . 	0
vince runs into julie , an old friend of the family , who teaches art at the local elementary school . 	0
heart problems force boston cop pally lamarr to retire ; he's in a funk and his wife charlotte sends him packing . 	0
the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . 	1
set in 1960's sydney , this is the story of an australian gangster whose booming business , buoyed by the influx of u . s . soldiers in town for r&#38 ; r during their tours in vietnam , attracts the attention of first the chicago mafia , and then their east coast competitors . 	0
locations include niger , finland , micronesia , australia , china , siberia or greenland . 	0
by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge . 	0
